timestamp,phase,task,power_w,cpu_pct,mem_pct,mem_used_mb,swap_mb,cpu_temp_c,cpu_freq_mhz,disk_read_mbs,disk_write_mbs,net_rx_kbs,net_tx_kbs,load_1m,load_5m,process_count,context_switches
1769559536.308553788,heavy_bat,medium_mixed,26.59,83.9,40.4,6341,5972,61.0,2200,0,.01,10.86,146.40,9.35,6.31,441,6937
1769559538.727393986,heavy_bat,medium_mixed,26.67,100,40.4,6346,5972,59.0,2200,0,.12,6.27,34.23,9.24,6.34,444,7960
1769559541.219813333,heavy_bat,medium_mixed,26.39,100,40.3,6338,5972,58.0,2200,0,.01,23.76,178.41,9.24,6.34,443,7692
1769559543.701663546,heavy_bat,medium_mixed,26.27,100,40.4,6343,5971,58.0,2200,.68,.01,6.30,36.56,9.46,6.43,442,8008
1769559546.238669725,heavy_bat,medium_mixed,26.18,100,40.4,6345,5971,59.0,2050,0,.01,10.70,142.53,9.46,6.43,442,7883
1769559548.734567215,heavy_bat,medium_mixed,26.01,100,40.3,6334,5971,59.0,2050,0,.01,6.15,34.06,9.66,6.53,442,7131
1769559551.233933893,heavy_bat,medium_mixed,25.88,98.9,41.1,6461,5970,61.0,2050,.35,.11,28.09,151.66,9.66,6.53,442,8829
1769559553.726314097,heavy_bat,medium_mixed,25.95,74.2,41.2,6478,5970,59.0,2200,0,.01,20.73,35.49,9.69,6.58,439,7478
1769559556.162151803,heavy_bat,medium_mixed,26.01,100,40.9,6428,5970,58.0,2200,0,.02,16.75,145.35,9.69,6.58,442,7567
1769559558.650129963,heavy_bat,medium_mixed,26.16,100,40.9,6432,5969,59.0,2195,0,.01,7.20,50.28,9.56,6.61,440,7376
1769559561.129905481,heavy_bat,medium_mixed,26.29,91.2,41.1,6457,5969,58.0,2175,0,.01,13.43,147.90,9.56,6.61,438,7376
1769559563.540558463,heavy_bat,medium_mixed,26.26,100,41.1,6452,5969,58.0,2200,0,.01,6.68,37.26,9.59,6.66,440,7400
1769559566.023164956,heavy_bat,medium_mixed,26.30,100,41.1,6459,5969,61.0,2200,0,.01,6.35,38.14,9.59,6.66,441,7173
1769559568.539543138,heavy_bat,medium_mixed,26.13,87.2,41.1,6460,5969,57.0,2200,0,.01,16.08,143.26,9.54,6.70,439,7754
1769559570.989823452,heavy_bat,medium_mixed,26.07,99,41.7,6546,5969,58.0,2200,.31,17.55,6.14,32.47,9.54,6.70,472,17886
1769559573.489421277,heavy_bat,medium_mixed,26.05,100,41.3,6489,5969,59.0,2200,0,.01,10.49,144.79,9.42,6.73,441,7358
1769559575.945327272,heavy_bat,medium_mixed,25.92,100,41.2,6472,5969,58.0,2200,0,.01,6.21,34.18,9.42,6.73,441,7252
1769559578.397257679,heavy_bat,medium_mixed,25.83,100,41.4,6500,5969,59.0,2200,0,.01,10.84,145.16,9.23,6.73,442,7520
1769559580.898091218,heavy_bat,medium_mixed,25.79,100,41.3,6487,5969,59.0,2200,0,.01,6.25,36.67,9.23,6.73,441,7212
1769559583.406709727,heavy_bat,medium_mixed,26.07,100,41.3,6493,5969,59.0,2175,0,.01,21.00,146.29,9.21,6.77,441,7376
1769559585.843228021,heavy_bat,medium_mixed,26.08,81.1,41.4,6509,5968,62.0,2200,0,.01,6.18,35.14,9.21,6.77,438,7211
1769559588.256945193,heavy_bat,medium_mixed,26.27,95.5,41.4,6500,5968,59.0,2200,.04,.01,11.04,173.10,9.03,6.77,441,7035
1769559590.698051886,heavy_bat,medium_mixed,26.25,98.9,41.3,6495,5968,59.0,2200,0,.01,6.18,33.05,9.03,6.77,441,7177
1769559593.108138561,heavy_bat,medium_mixed,26.40,74.2,41.5,6526,5968,59.0,2150,0,.01,11.49,169.26,8.87,6.78,441,7895
1769559595.543204173,heavy_bat,medium_mixed,26.46,95.7,41.3,6496,5968,58.0,2150,.04,.01,6.20,34.69,8.87,6.78,441,6895
1769559597.996690050,heavy_bat,medium_mixed,26.42,100,41.3,6490,5968,59.0,2150,0,.01,10.98,142.72,8.96,6.83,438,7528
1769559600.477725596,heavy_bat,medium_mixed,26.50,68.5,41.6,6538,5968,59.0,2200,0,.11,15.41,46.97,8.96,6.83,435,7757
1769559602.895928491,heavy_bat,medium_mixed,26.41,94.1,41.4,6503,5968,61.0,2200,0,.01,10.43,144.61,9.12,6.90,439,7115
1769559605.359024733,heavy_bat,medium_mixed,26.43,100,41.4,6500,5968,61.0,2200,0,.01,6.35,35.91,9.12,6.90,438,7626
1769559607.846553453,heavy_bat,medium_mixed,26.62,95,41.7,6560,5968,61.0,2198,0,.01,6.38,37.00,9.35,6.98,438,8238
1769559610.405584918,heavy_bat,medium_mixed,26.60,96.9,41.8,6565,5968,62.0,2200,0,.16,19.08,151.40,9.35,6.98,438,8557
1769559612.887323765,heavy_bat,medium_mixed,26.70,100,41.7,6545,5967,61.0,2167,0,.01,33.83,37.41,9.56,7.07,438,7776
1769559616.356247699,ultra_bat,heavy_mixed,26.86,100,41.7,6559,5964,58.0,2175,0,0,0,0,9.56,7.07,441,0
1769559618.921083963,ultra_bat,heavy_mixed,26.11,100,41.6,6530,5963,58.0,2173,0,.46,11.49,176.04,9.68,7.13,441,7647
1769559621.506653568,ultra_bat,heavy_mixed,25.67,100,41.6,6531,5963,58.0,2175,0,.01,6.46,35.27,9.68,7.13,441,7209
1769559624.097094146,ultra_bat,heavy_mixed,24.89,100,41.6,6539,5963,58.0,2175,0,.01,13.51,146.88,9.87,7.21,441,7955
1769559626.697533532,ultra_bat,heavy_mixed,24.61,100,50.4,7926,5963,57.0,2164,.05,.01,6.64,34.26,9.87,7.21,446,7289
1769559629.287630913,ultra_bat,heavy_mixed,24.24,100,53.6,8430,5963,58.0,2174,0,.01,10.72,150.46,10.44,7.38,446,8918
1769559631.927984868,ultra_bat,heavy_mixed,24.44,100,50.3,7900,6985,58.0,2159,10.86,1.71,6.45,36.77,10.44,7.38,477,18600
1769559634.884715386,ultra_bat,heavy_mixed,24.54,100,46.8,7352,6727,59.0,2175,.10,.01,10.58,147.47,10.56,7.45,477,8151
1769559637.482128970,ultra_bat,heavy_mixed,24.39,100,50.7,7970,5963,58.0,2175,10.20,228.41,6.12,33.45,11.48,7.70,459,9633
1769559640.117897370,ultra_bat,heavy_mixed,25.02,100,50.2,7883,5962,58.0,2163,10.85,608.19,9.53,143.95,11.48,7.70,456,9271
1769559642.789081271,ultra_bat,heavy_mixed,25.37,100,53.8,8460,5962,58.0,2175,11.00,729.77,16.73,35.46,12.16,7.90,459,10114
1769559645.471296013,ultra_bat,heavy_mixed,25.69,100,54.7,8603,6003,58.0,2175,9.29,786.92,11.10,156.34,12.16,7.90,456,9992
1769559649.567817626,ultra_bat,heavy_mixed,26.36,100,53.3,8380,7153,59.0,2175,7.71,324.94,6.12,35.63,13.03,8.15,456,12531
1769559652.891691574,ultra_bat,heavy_mixed,26.62,100,53.3,8368,7337,58.0,2174,6.60,539.13,3.61,86.25,13.91,8.41,455,8081
1769559655.596752611,ultra_bat,heavy_mixed,26.70,100,47.6,7481,7316,58.0,2175,10.09,832.97,6.20,36.43,13.91,8.41,456,11490
1769559658.297691922,ultra_bat,heavy_mixed,27.09,100,51.7,8130,7320,57.0,2175,8.43,948.08,9.38,104.99,14.56,8.64,453,12705
1769559661.640159650,ultra_bat,heavy_mixed,27.14,100,51.8,8133,8313,58.0,2175,11.50,893.37,17.72,180.65,14.56,8.64,455,11713
1769559664.332698671,ultra_bat,heavy_mixed,27.55,100,51.5,8090,7493,58.0,2172,10.62,746.77,6.43,37.19,15.07,8.85,455,8822
1769559667.012259165,ultra_bat,heavy_mixed,27.53,100,51.2,8046,7472,58.0,2175,13.37,877.72,10.04,142.76,15.07,8.85,455,10516
1769559669.799091758,ultra_bat,heavy_mixed,27.65,100,41.7,6553,7440,58.0,2158,6.25,778.15,6.45,34.65,15.79,9.10,453,10255
1769559672.862651198,ultra_bat,heavy_mixed,27.70,100,47.0,7392,7422,58.0,2175,11.41,861.00,37.78,178.82,16.37,9.33,455,11816
1769559675.610329330,ultra_bat,heavy_mixed,27.71,100,53.2,8357,7413,58.0,2172,8.03,1069.71,16.99,36.39,16.37,9.33,455,15609
1769559678.233685778,ultra_bat,heavy_mixed,27.87,100,54.2,8518,7403,59.0,2172,8.37,551.25,4.93,104.09,16.82,9.54,455,10932
1769559681.015220101,ultra_bat,heavy_mixed,27.68,100,49.3,7751,7402,58.0,2175,8.18,786.03,13.05,36.88,16.82,9.54,455,12993
1769559683.651431008,ultra_bat,heavy_mixed,27.84,100,50.6,7955,7401,58.0,2163,6.59,1006.14,15.66,216.50,17.23,9.75,455,13930
1769559686.419619854,ultra_bat,heavy_mixed,27.76,100,47.1,7398,7399,56.0,2175,3.85,717.67,5.99,36.93,17.23,9.75,454,8850
1769559689.137440190,ultra_bat,heavy_mixed,27.85,100,46.1,7249,7397,58.0,2157,0,663.11,10.80,146.32,17.53,9.93,453,8925
1769559691.858136579,ultra_bat,heavy_mixed,27.66,100,47.6,7477,7395,58.0,2175,.17,716.04,6.17,36.08,17.53,9.93,489,12999
1769559694.690710435,ultra_bat,heavy_mixed,27.64,100,51.0,8010,7395,59.0,2162,13.09,710.83,8.86,116.41,18.45,10.25,486,16708
1769559697.365276357,ultra_bat,heavy_mixed,27.69,100,47.1,7401,7392,59.0,2175,0,997.52,7.13,44.56,18.45,10.25,455,9808
1769559700.027534586,ultra_bat,heavy_mixed,27.60,100,50.9,8003,7382,59.0,2175,.23,766.99,10.44,144.62,18.74,10.45,455,9910
1769559702.686623438,ultra_bat,heavy_mixed,27.47,100,53.2,8353,7376,58.0,2175,.25,855.84,16.69,35.04,19.00,10.64,455,11378
1769559705.351139601,ultra_bat,heavy_mixed,27.38,100,48.4,7600,7374,59.0,2172,1.37,878.05,10.67,144.82,19.00,10.64,455,16164
1769559708.085999961,ultra_bat,heavy_mixed,27.43,100,55.9,8781,7373,59.0,2163,0,895.67,5.79,34.36,19.08,10.79,455,9254
1769559710.876681270,ultra_bat,heavy_mixed,27.52,100,52.4,8236,7372,59.0,2175,0,905.28,10.66,145.20,19.08,10.79,456,11500
1769559713.456652922,ultra_bat,heavy_mixed,27.51,100,49.8,7829,7372,58.0,2153,.15,829.19,6.18,37.06,19.23,10.96,456,8747
1769559716.138709852,ultra_bat,heavy_mixed,27.63,100,51.4,8071,7371,59.0,2175,.12,663.20,10.72,170.51,19.23,10.96,456,9150
1769559718.841056356,ultra_bat,heavy_mixed,27.61,100,49.1,7723,7371,59.0,2171,.88,797.09,6.71,39.66,19.37,11.13,456,8738
1769559721.500683299,ultra_bat,heavy_mixed,27.71,100,52.1,8180,7370,57.0,2168,.12,578.95,18.68,143.78,19.37,11.13,456,9341
1769559724.147075483,ultra_bat,heavy_mixed,27.75,100,49.4,7755,7368,58.0,2175,.25,1024.24,6.11,33.46,19.34,11.26,456,9221
1769559726.858656277,ultra_bat,heavy_mixed,27.74,100,48.8,7674,7366,58.0,2150,.16,835.06,10.66,144.49,19.34,11.26,456,10680
1769559729.569679043,ultra_bat,heavy_mixed,27.98,100,53.6,8423,7366,59.0,2164,0,655.14,6.15,33.06,19.48,11.42,456,9551
1769559732.375682287,ultra_bat,heavy_mixed,28.10,100,54.8,8604,7365,59.0,2171,.06,814.49,33.57,124.76,19.48,11.42,456,11728
1769559734.994628943,ultra_bat,heavy_mixed,28.06,100,55.4,8708,7365,58.0,2150,0,886.30,6.47,36.06,19.52,11.57,455,10523
1769559737.624630632,ultra_bat,heavy_mixed,28.35,100,53.6,8421,7365,58.0,2150,0,777.25,10.69,146.14,19.88,11.77,456,11341
1769559740.324589451,ultra_bat,heavy_mixed,28.42,100,54.5,8563,7431,58.0,2150,.25,1046.39,6.35,37.85,19.88,11.77,456,10031
1769559742.955958980,ultra_bat,heavy_mixed,28.56,100,54.3,8536,7487,57.0,2150,.75,830.20,10.47,145.63,19.97,11.93,456,13569
1769559745.605355089,ultra_bat,heavy_mixed,28.89,100,54.0,8490,7593,58.0,2150,1.50,814.02,10.06,47.24,19.97,11.93,456,10792
1769559748.446289608,ultra_bat,heavy_mixed,28.92,100,54.4,8555,7675,59.0,2150,.04,1279.03,9.28,115.96,20.37,12.14,456,9256
1769559751.074669078,ultra_bat,heavy_mixed,29.07,100,53.4,8389,7735,59.0,2150,.91,550.56,6.16,34.28,20.37,12.14,456,10734
1769559753.782551607,ultra_bat,heavy_mixed,29.04,100,54.8,8608,7805,59.0,2150,1.28,730.53,10.18,145.09,20.50,12.31,492,14874
1769559756.678100419,ultra_bat,heavy_mixed,29.10,100,53.4,8396,8071,59.0,2150,10.30,805.89,6.08,33.35,20.50,12.31,485,14167
1769559759.412638240,ultra_bat,heavy_mixed,29.26,100,55.2,8668,7359,59.0,2150,.12,867.03,10.50,144.59,20.46,12.43,455,10410
1769559762.171660798,ultra_bat,heavy_mixed,29.26,100,54.6,8581,7359,59.0,2150,.03,653.71,6.17,35.93,20.46,12.43,454,9522
1769559764.968690223,ultra_bat,heavy_mixed,29.24,100,55.1,8652,7358,59.0,2150,.51,754.40,20.89,146.70,20.42,12.56,455,9861
1769559767.716633128,ultra_bat,heavy_mixed,29.37,100,55.8,8769,7356,59.0,2150,0,512.09,6.09,37.81,20.39,12.68,455,8838
1769559770.366466914,ultra_bat,heavy_mixed,29.36,100,50.4,7914,7354,59.0,2144,.15,768.05,10.44,141.24,20.39,12.68,455,9872
1769559772.949629029,ultra_bat,heavy_mixed,29.41,100,52.0,8173,7354,59.0,2150,.87,941.52,5.97,32.48,20.52,12.84,454,10143
1769559775.691420091,ultra_bat,heavy_mixed,29.39,100,53.5,8407,7354,59.0,2140,.10,850.76,10.39,143.88,20.52,12.84,453,10659
1769559778.957198294,ultra_bat,heavy_mixed,29.44,100,57.2,8982,7352,58.0,2146,.82,1.48,11.96,183.50,20.48,12.96,453,9041
1769559781.535981863,ultra_bat,heavy_mixed,29.33,100,56.2,8833,7351,61.0,2150,.12,.01,13.97,36.46,20.48,12.96,452,9617
1769559784.177808660,ultra_bat,heavy_mixed,29.11,100,52.3,8211,7347,58.0,2138,.46,.08,10.67,144.06,20.36,13.06,453,12146
1769559786.795345566,ultra_bat,heavy_mixed,29.22,100,49.0,7701,7584,59.0,2143,.14,.08,6.32,35.22,20.36,13.06,454,12410
1769559789.593154022,ultra_bat,heavy_mixed,29.04,100,41.9,6590,7346,58.0,2150,.25,256.92,10.88,146.45,20.01,13.11,446,9723
1769559792.278725953,ultra_bat,heavy_mixed,28.61,100,42.1,6616,7341,59.0,2146,.23,.19,30.33,42.65,20.01,13.11,447,15825
1769559794.979168882,ultra_bat,heavy_mixed,28.56,100,41.7,6550,7332,59.0,2150,.38,.19,24.30,160.60,19.77,13.17,448,11669
1769559817.263426681,light_ac,ultra_combined,20.17,51.5,42.3,6647,7248,73.0,1914,0,0,0,0,15.61,12.64,491,0
1769559819.621325788,light_ac,ultra_combined,19.20,51.2,45.1,7090,7245,69.0,1900,173.55,10.47,26.21,44.04,14.92,12.55,472,35750
1769559822.040888447,light_ac,ultra_combined,19.27,70.2,49.2,7733,7243,63.0,1951,78.19,4.16,263.59,166.42,14.92,12.55,476,63661
1769559824.502756100,light_ac,ultra_combined,19.16,64.1,53.5,8400,7235,72.0,1886,83.44,3.11,3201.71,135.81,14.52,12.51,479,48538
1769559826.936291436,light_ac,ultra_combined,19.07,69.4,58.1,9136,7228,68.0,1950,22.34,1.43,3705.67,218.90,14.52,12.51,490,48342
1769559829.474297211,light_ac,ultra_combined,18.79,56,55.7,8760,7223,69.0,2050,10.07,1.66,186.69,65.69,14.56,12.55,492,60792
1769559831.927789774,light_ac,ultra_combined,18.48,89.9,56.7,8905,7221,71.0,1850,6.46,.48,2074.36,170.86,14.56,12.55,493,50193
1769559834.447482060,light_ac,ultra_combined,19.08,76,57.9,9093,7219,74.0,1912,8.62,10.34,243.54,34.19,15.08,12.69,493,43656
1769559836.990925055,light_ac,ultra_combined,18.42,60.9,58.0,9113,7216,71.0,1801,4.20,.48,10.29,143.51,15.08,12.69,493,47648
1769559839.499782050,light_ac,ultra_combined,18.86,65.4,58.4,9174,7214,70.0,1700,2.69,.42,8.63,51.65,14.43,12.60,492,46505
1769559842.099667298,light_ac,ultra_combined,18.79,72.8,58.8,9232,7212,72.0,1700,2.27,.34,20.07,152.01,14.43,12.60,493,47282
1769559844.613419002,light_ac,ultra_combined,18.74,68,58.1,9131,7210,74.0,1850,2.56,3.96,6.14,33.91,14.23,12.58,493,44141
1769559847.169370576,light_ac,ultra_combined,18.55,70,58.7,9227,7208,71.0,1850,1.60,.33,11.14,169.67,14.23,12.58,493,42143
1769559849.689600449,light_ac,ultra_combined,18.70,52.7,59.4,9339,7205,74.0,1900,2.15,16.22,15.52,41.60,13.50,12.46,488,52923
1769559852.404680168,light_ac,ultra_combined,18.39,78.1,58.8,9245,7203,71.0,1950,1.98,.49,34.23,152.72,13.50,12.46,492,49590
1769559854.894163293,light_ac,ultra_combined,18.57,42.9,58.8,9239,7202,73.0,2097,2.27,.66,6.08,35.28,13.21,12.42,492,49955
1769559857.373232357,light_ac,ultra_combined,18.48,69.7,61.0,9592,7199,74.0,1422,2.08,.42,12.49,156.19,13.21,12.42,491,44772
1769559859.853739910,light_ac,ultra_combined,18.70,62.6,59.1,9280,6842,74.0,1772,2.00,39.59,6.03,32.77,13.12,12.41,488,47880
1769559862.467236274,light_ac,ultra_combined,18.17,60.6,48.2,7580,6045,75.0,1900,1.70,402.38,10.24,143.99,13.12,12.41,487,61783
1769559864.989325760,light_ac,ultra_combined,18.43,64.3,48.8,7664,6045,71.0,1754,2.08,193.07,6.30,35.14,13.03,12.40,487,51972
1769559867.524246767,light_ac,ultra_combined,22.14,66,49.5,7783,6045,66.0,1450,4.91,2.45,10.44,143.66,13.03,12.40,485,39790
1769559870.058727569,light_ac,ultra_combined,23.60,61.9,49.7,7805,6044,66.0,1450,1.06,267.87,14.99,38.26,12.62,12.33,487,45848
1769559872.614449232,light_ac,ultra_combined,19.54,55.9,49.6,7800,6038,66.0,1488,1.12,304.30,13.74,159.51,12.49,12.31,487,50002
1769559875.212098119,light_ac,ultra_combined,20.53,69.8,50.7,7972,6038,63.0,1500,1.28,37.06,22.09,43.88,12.49,12.31,486,33199
1769559877.782370636,light_ac,ultra_combined,20.93,72,50.2,7882,6037,67.0,1500,1.01,.35,11.61,149.40,12.69,12.35,488,34864
1769559880.316644714,light_ac,ultra_combined,21.28,72.2,48.5,7621,6031,63.0,1594,3.67,321.12,16.79,40.90,12.69,12.35,524,61121
1769559883.019473189,light_ac,ultra_combined,21.84,65.7,48.6,7639,6031,66.0,1550,13.83,374.93,25.83,147.48,12.32,12.28,492,38708
1769559885.653994469,light_ac,ultra_combined,22.08,60.7,48.1,7556,6031,67.0,1438,1.13,2.01,6.17,34.09,12.32,12.28,492,37443
1769559888.284091575,light_ac,ultra_combined,22.26,42.6,48.4,7603,6031,65.0,1650,1.20,.48,11.69,154.13,12.05,12.23,491,37552
1769559890.907046579,light_ac,ultra_combined,22.58,42.5,48.7,7652,6031,63.0,1600,1.03,.60,13.21,38.00,12.05,12.23,487,30954
1769559893.565798897,light_ac,ultra_combined,22.71,69.4,49.2,7737,6030,66.0,1600,1.53,.23,10.95,133.78,11.57,12.12,489,35632
1769559896.206234282,light_ac,ultra_combined,22.83,57.5,50.0,7851,6030,66.0,1496,1.07,.43,9.12,41.84,11.57,12.12,490,33764
1769559898.907081293,light_ac,ultra_combined,22.93,56.7,49.7,7817,6029,71.0,1600,1.17,6.15,10.34,146.30,11.28,12.05,490,34628
1769559901.535823023,light_ac,ultra_combined,23.09,68.8,49.0,7701,6001,69.0,1600,.87,.27,14.28,38.94,11.28,12.05,489,33054
1769559904.079533118,light_ac,ultra_combined,23.15,78.5,48.4,7610,5998,69.0,1045,1.12,.86,12.10,153.29,10.86,11.95,486,36850
1769559906.722018182,light_ac,ultra_combined,23.19,48.6,48.4,7602,5997,69.0,1450,1.76,.47,6.07,31.71,10.86,11.95,490,33847
1769559909.279586939,light_ac,ultra_combined,23.29,61,51.2,8040,5997,68.0,1550,2.91,.24,9.45,116.22,10.79,11.92,487,37560
1769559912.039547794,light_ac,ultra_combined,23.34,69.9,50.4,7925,5997,69.0,1600,1.51,.57,30.07,39.41,10.79,11.92,489,40531
1769559914.653451454,light_ac,ultra_combined,23.37,80.9,48.9,7690,5996,66.0,1550,2.46,5.99,38.64,153.44,12.41,12.24,489,35604
1769559917.207063993,light_ac,ultra_combined,23.44,73.6,49.6,7798,6003,62.0,1550,1.76,.70,25.70,42.65,12.41,12.24,490,40455
1769559919.792837439,light_ac,ultra_combined,23.47,60.1,48.7,7657,6024,67.0,1650,1.11,.34,11.45,153.03,13.74,12.52,489,38587
1769559922.336173907,light_ac,ultra_combined,23.46,65.9,48.1,7551,6037,62.0,1324,1.10,.56,6.17,35.58,13.74,12.52,489,40186
1769559924.969223172,light_ac,ultra_combined,23.47,65.2,49.6,7802,6036,64.0,1600,1.14,.21,10.47,146.71,13.44,12.47,489,37349
1769559927.513349453,light_ac,ultra_combined,23.49,84,49.4,7761,6036,71.0,1500,1.01,.60,6.03,33.09,13.48,12.50,489,36644
1769559930.351977586,light_ac,ultra_combined,23.51,58.1,49.2,7734,6036,63.0,1550,1.12,6.78,10.64,141.77,13.48,12.50,488,35552
1769559932.994102006,light_ac,ultra_combined,23.53,60.9,49.8,7820,6036,68.0,1373,1.93,.88,8.99,33.98,13.44,12.51,489,33135
1769559935.626792455,light_ac,ultra_combined,23.55,76.7,49.7,7805,6036,66.0,1550,1.82,.49,11.88,151.59,13.44,12.51,486,32788
1769559940.018491348,medium_ac,light_mixed,23.57,44.9,31.2,4903,6021,67.0,1202,0,0,0,0,13.81,12.60,451,0
1769559942.696460369,medium_ac,light_mixed,23.56,46.5,31.7,4976,6021,68.0,1219,51.62,716.58,16.77,38.54,13.50,12.56,487,17105
1769559945.302435919,medium_ac,light_mixed,23.56,73.4,31.6,4962,6020,61.0,1600,73.59,317.62,11.12,160.90,13.50,12.56,494,17391
1769559947.698344067,medium_ac,light_mixed,23.58,92.9,31.4,4937,6020,69.0,1600,117.93,446.29,5.23,35.45,13.22,12.51,462,21910
1769559950.379571582,medium_ac,light_mixed,23.56,53.8,31.2,4897,6020,68.0,1257,33.28,419.43,13.00,123.66,13.22,12.51,460,13055
1769559953.011200312,medium_ac,light_mixed,23.58,61.4,31.8,4999,6020,60.0,1550,45.30,3.73,6.01,33.06,13.05,12.49,460,13216
1769559955.686711313,medium_ac,light_mixed,23.62,56.3,31.8,4998,6019,67.0,1550,26.33,6.20,10.39,144.28,13.05,12.49,459,12264
1769559958.406324701,medium_ac,light_mixed,23.64,49.6,29.8,4680,6019,60.0,1700,48.55,71.51,6.55,38.63,12.64,12.41,460,13777
1769559960.973192737,medium_ac,light_mixed,23.64,59.3,30.6,4802,6086,67.0,1494,35.49,82.68,18.19,144.35,12.64,12.41,460,14080
1769559963.493559698,medium_ac,light_mixed,23.64,53.8,28.7,4516,6098,67.0,1112,45.22,4.56,6.01,34.58,12.27,12.34,458,15508
1769559966.143010970,medium_ac,light_mixed,23.65,57,29.0,4558,6097,66.0,1431,62.29,109.18,10.66,145.76,12.27,12.34,460,18320
1769559968.666585249,medium_ac,light_mixed,23.65,53.3,28.5,4475,6096,72.0,1650,104.33,21.67,6.43,36.85,11.85,12.25,460,32783
1769559971.282502317,medium_ac,light_mixed,23.66,61.4,29.1,4577,6096,66.0,1550,59.61,73.48,34.51,152.45,11.85,12.25,460,24147
1769559973.912022022,medium_ac,light_mixed,23.68,49.8,29.2,4586,6096,63.0,1406,80.09,5.15,6.25,31.89,11.46,12.16,460,26777
1769559976.583513266,medium_ac,light_mixed,23.68,54.2,29.3,4599,6092,64.0,1406,66.41,34.64,10.49,142.16,11.46,12.16,457,26555
1769559979.409273233,medium_ac,light_mixed,23.68,49.7,30.6,4810,6092,65.0,1600,63.22,76.60,8.26,143.32,11.26,12.11,460,22957
1769559981.957309943,medium_ac,light_mixed,23.70,58,30.1,4735,6092,62.0,1600,72.39,33.31,7.45,34.54,11.26,12.11,460,23148
1769559984.484368780,medium_ac,light_mixed,23.69,59.3,30.5,4788,6089,64.0,1650,67.55,61.42,6.72,66.09,11.24,12.09,459,26692
1769559987.088095926,medium_ac,light_mixed,23.70,51.7,30.9,4858,6085,64.0,1540,40.85,96.88,9.57,113.50,11.24,12.09,460,29093
1769559989.671220209,medium_ac,light_mixed,23.70,66.8,30.9,4848,6085,64.0,1438,45.99,3.10,10.07,144.93,11.54,12.14,460,24889
1769559992.296757244,medium_ac,light_mixed,23.70,57.1,30.9,4848,6084,68.0,1589,70.97,33.71,7.91,49.11,11.54,12.14,460,26052
1769559994.973241788,medium_ac,light_mixed,23.71,47.3,30.8,4840,6083,64.0,1650,55.14,58.81,13.84,149.02,11.42,12.10,459,28876
1769559997.655674994,medium_ac,light_mixed,23.71,54.4,31.0,4868,6081,62.0,1600,42.79,40.27,6.14,33.34,11.06,12.02,460,20657
1769560000.298222895,medium_ac,light_mixed,23.71,58.1,31.0,4879,6081,67.0,1597,63.31,80.42,11.99,143.44,11.06,12.02,460,16206
1769560003.038454789,medium_ac,light_mixed,23.69,67.6,29.3,4610,6078,69.0,1600,53.82,65.19,16.35,35.37,10.82,11.95,460,20768
1769560005.561382302,medium_ac,light_mixed,23.71,51.5,30.6,4809,6072,65.0,1600,42.42,52.35,9.93,144.03,10.82,11.95,460,16428
1769560008.093981769,medium_ac,light_mixed,23.70,64,29.4,4620,6071,67.0,1550,48.45,56.30,6.20,35.02,10.59,11.89,494,25507
1769560010.846685251,medium_ac,light_mixed,23.71,55,29.0,4560,6070,69.0,1255,50.28,141.91,10.31,146.26,10.59,11.89,462,20425
1769560013.468041144,medium_ac,light_mixed,23.72,52.1,28.6,4495,6069,68.0,1600,53.50,4.32,6.04,34.35,10.30,11.80,460,15121
1769560016.158891426,medium_ac,light_mixed,23.72,61.2,31.4,4942,6069,62.0,1650,34.68,4.35,9.97,145.79,10.30,11.80,458,16634
1769560018.775032931,medium_ac,light_mixed,23.71,49,29.5,4628,6068,63.0,1245,45.71,84.97,6.20,36.62,10.28,11.77,458,16547
1769560021.496303541,medium_ac,light_mixed,23.72,45.1,29.7,4664,6068,73.0,1337,53.28,51.76,18.77,149.96,10.28,11.77,458,13465
1769560024.278638646,medium_ac,light_mixed,23.73,37.1,28.9,4545,6068,70.0,1391,39.57,64.43,6.23,34.73,9.94,11.68,459,12177
1769560026.837423292,medium_ac,light_mixed,23.72,43.9,29.1,4567,6068,62.0,1431,60.50,74.22,10.55,142.27,9.94,11.68,458,14211
1769560029.491628936,medium_ac,light_mixed,23.73,56.7,28.7,4509,6068,63.0,1596,52.13,33.90,5.98,33.35,9.46,11.55,459,13811
1769560032.185655113,medium_ac,light_mixed,23.73,49.4,29.2,4593,6063,64.0,1400,37.00,53.07,33.34,123.24,9.46,11.55,459,14753
1769560034.802557834,medium_ac,light_mixed,23.73,50,29.4,4623,6063,65.0,1650,28.63,61.67,19.11,50.05,9.75,11.57,459,16151
1769560037.449915286,medium_ac,light_mixed,23.73,56.3,29.0,4556,6061,64.0,1494,67.72,105.00,11.00,174.73,9.68,11.53,458,15757
1769560040.125623869,medium_ac,light_mixed,23.73,55.1,28.7,4510,6061,64.0,1700,48.53,97.40,6.33,35.07,9.68,11.53,459,11950
1769560042.649430897,medium_ac,light_mixed,23.74,44.6,28.5,4485,6060,64.0,1159,58.22,5.81,10.49,146.06,9.63,11.49,460,13117
1769560045.183405040,medium_ac,light_mixed,23.74,49.8,28.8,4529,6059,66.0,1600,4.29,4.97,6.21,32.65,9.63,11.49,458,10772
